[21:24:30][130228475877184][global_async_logger][test.cc:32][DEBUG]	debug test2
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1586
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1587
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1588
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1589
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1590
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1591
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1592
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1593
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1594
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1595
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1596
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1597
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1598
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1599
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1600
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1601
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1602
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1603
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1604
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1605
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1606
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1607
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1608
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1609
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1610
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1611
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1612
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1613
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1614
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1615
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1616
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1617
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1618
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1619
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1620
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1621
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1622
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1623
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1624
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1625
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1626
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1627
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1628
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1629
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1630
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1631
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1632
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1633
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1634
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1635
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1636
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1637
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1638
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1639
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1640
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1641
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1642
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1643
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1644
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1645
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1646
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1647
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1648
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1649
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1650
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1651
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1652
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1653
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1654
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1655
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1656
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1657
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1658
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1659
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1660
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1661
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1662
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1663
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1664
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1665
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1666
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1667
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1668
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1669
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1670
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1671
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1672
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1673
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1674
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1675
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1676
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1677
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1678
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1679
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1680
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1681
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1682
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1683
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1684
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1685
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1686
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1687
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1688
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1689
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1690
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1691
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1692
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1693
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1694
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1695
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1696
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1697
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1698
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1699
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1700
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1701
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1702
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1703
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1704
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1705
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1706
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1707
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1708
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1709
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1710
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1711
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1712
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1713
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1714
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1715
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1716
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1717
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1718
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1719
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1720
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1721
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1722
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1723
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1724
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1725
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1726
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1727
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1728
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1729
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1730
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1731
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1732
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1733
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1734
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1735
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1736
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1737
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1738
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1739
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1740
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1741
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1742
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1743
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1744
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1745
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1746
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1747
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1748
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1749
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1750
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1751
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1752
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1753
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1754
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1755
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1756
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1757
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1758
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1759
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1760
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1761
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1762
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1763
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1764
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1765
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1766
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1767
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1768
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1769
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1770
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1771
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1772
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1773
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1774
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1775
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1776
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1777
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1778
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1779
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1780
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1781
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1782
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1783
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1784
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1785
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1786
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1787
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1788
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1789
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1790
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1791
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1792
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1793
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1794
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1795
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1796
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1797
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1798
